INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
713.0,234.64,0.0,0.0,0.0,0.0,-406.4,-60.8,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-35.9,0.0,0.0,0.0,0.0
714.0,234.96,0.0,0.0,0.0,0.0,-406.4,-60.8,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.4,-35.4,0.0,0.0,0.0,0.0
715.0,235.3,0.0,0.0,0.0,0.0,-406.4,-60.8,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.6,-35.2,0.0,0.0,0.0,0.0
716.0,235.62,0.0,0.0,0.0,0.0,-406.4,-60.8,420.0,420.0,844.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-35.9,0.0,0.0,0.0,0.0
717.0,235.95,0.0,0.0,0.0,0.0,-406.4,-739.2,420.0,420.0,844.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.3,-35.2,0.0,0.0,0.0,0.0
718.0,236.28,0.0,0.0,0.0,0.0,-406.4,-60.8,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.1,-36.0,0.0,0.0,0.0,0.0
719.0,236.61,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-37.1,0.0,0.0,0.0,0.0
720.0,236.94,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,33.9,-35.5,0.0,0.0,0.0,0.0
721.0,237.26,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-35.4,0.0,0.0,0.0,0.0
722.0,237.61,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.7,-35.7,0.0,0.0,0.0,0.0
723.0,237.94,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.6,-35.2,0.0,0.0,0.0,0.0
724.0,238.26,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.1,-35.0,0.0,0.0,0.0,0.0
725.0,238.6,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,653.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.9,-35.2,0.0,0.0,0.0,0.0
726.0,238.91,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.2,-36.2,0.0,0.0,0.0,0.0
727.0,239.24,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,35.3,-36.5,0.0,0.0,0.0,0.0
728.0,239.58,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,652.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.1,-34.0,0.0,0.0,0.0,0.0
729.0,239.9,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,653.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.3,-35.5,0.0,0.0,0.0,0.0
730.0,240.24,0.0,0.0,0.0,0.0,-1084.8,-739.2,420.0,420.0,843.9,653.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,32.7,-36.4,0.0,0.0,0.0,0.0
731.0,240.56,0.0,0.0,0.0,0.0,-1084.8,-1417.6,420.0,420.0,843.9,653.9,0.0,0.0,0.0,420.0,236.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.7,-34.7,0.0,0.0,0.0,0.0
732.0,240.9,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,843.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,33.4,-35.4,0.0,0.0,0.0,0.0
733.0,241.22,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-35.0,0.0,0.0,0.0,0.0
734.0,241.56,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-34.5,0.0,0.0,0.0,0.0
735.0,241.9,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-36.4,0.0,0.0,0.0,0.0
736.0,242.2,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,32.8,-35.2,0.0,0.0,0.0,0.0
737.0,242.54,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.1,-35.7,0.0,0.0,0.0,0.0
738.0,242.86,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-34.2,0.0,0.0,0.0,0.0
739.0,243.21,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.3,34.6,-35.5,0.0,0.0,0.0,0.0
740.0,243.54,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.6,-35.9,0.0,0.0,0.0,0.0
741.0,243.85,0.0,0.0,0.0,0.0,-1763.2,-1417.6,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.4,-35.0,0.0,0.0,0.0,0.0
742.0,244.19,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-36.5,0.0,0.0,0.0,0.0
743.0,244.51,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-36.0,0.0,0.0,0.0,0.0
744.0,244.85,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,34.3,-36.5,0.0,0.0,0.0,0.0
745.0,245.19,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-35.5,0.0,0.0,0.0,0.0
746.0,245.51,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.0,-35.0,0.0,0.0,0.0,0.0
747.0,245.85,0.0,0.0,0.0,0.0,-1763.2,-2096.0,420.0,420.0,842.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.4,-36.4,0.0,0.0,0.0,0.0
748.0,246.16,0.0,0.0,0.0,0.0,-2441.6,-2096.0,420.0,420.0,841.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.3,-35.2,0.0,0.0,0.0,0.0
749.0,246.5,0.0,0.0,0.0,0.0,-2441.6,-2096.0,420.0,420.0,841.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-35.0,0.0,0.0,0.0,0.0
750.0,246.82,0.0,0.0,0.0,0.0,-2441.6,-2096.0,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,32.8,-35.2,0.0,0.0,0.0,0.0
751.0,247.16,0.0,0.0,0.0,0.0,-2441.6,-2096.0,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.7,-36.7,0.0,0.0,0.0,0.0
752.0,247.49,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,653.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,32.8,-35.9,0.0,0.0,0.0,0.0
753.0,247.81,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,35.0,-36.9,0.0,0.0,0.0,0.0
754.0,248.15,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,237.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.2,-35.5,0.0,0.0,0.0,0.0
755.0,248.46,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.4,-34.3,0.0,0.0,0.0,0.0
756.0,248.8,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,35.0,-35.9,0.0,0.0,0.0,0.0
757.0,249.14,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,35.0,-36.2,0.0,0.0,0.0,0.0
758.0,249.47,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.7,34.1,-35.4,0.0,0.0,0.0,0.0
759.0,249.79,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.7,-37.1,0.0,0.0,0.0,0.0
760.0,250.11,0.0,0.0,0.0,0.0,-3120.0,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.4,-35.7,0.0,0.0,0.0,0.0
761.0,250.45,0.0,0.0,0.0,0.0,-2441.6,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-36.2,0.0,0.0,0.0,0.0
762.0,250.78,0.0,0.0,0.0,0.0,-3120.0,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,35.3,-35.2,0.0,0.0,0.0,0.0
763.0,251.11,0.0,0.0,0.0,0.0,-3120.0,-2774.4,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,32.8,-34.5,0.0,0.0,0.0,0.0
764.0,251.45,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,841.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,32.1,-34.5,0.0,0.0,0.0,0.0
765.0,251.77,0.0,0.0,0.0,0.0,-3120.0,-2774.4,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.3,-34.3,0.0,0.0,0.0,0.0
766.0,252.11,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,35.1,-35.7,0.0,0.0,0.0,0.0
767.0,252.43,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,34.6,-36.2,0.0,0.0,0.0,0.0
768.0,252.76,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-35.4,0.0,0.0,0.0,0.0
769.0,253.08,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,35.5,-35.7,0.0,0.0,0.0,0.0
770.0,253.41,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,33.7,-35.7,0.0,0.0,0.0,0.0
771.0,253.74,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-35.4,0.0,0.0,0.0,0.0
772.0,254.06,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,654.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.6,-37.2,0.0,0.0,0.0,0.0
773.0,254.4,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-35.5,0.0,0.0,0.0,0.0
774.0,254.74,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.4,32.8,-35.2,0.0,0.0,0.0,0.0
775.0,255.06,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.2,-36.2,0.0,0.0,0.0,0.0
776.0,255.4,0.0,0.0,0.0,0.0,-3120.0,3100.8,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.4,-36.0,0.0,0.0,0.0,0.0
777.0,255.72,0.0,0.0,0.0,0.0,2755.2,3100.8,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.3,-35.5,0.0,0.0,0.0,0.0
778.0,256.06,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-35.9,0.0,0.0,0.0,0.0
779.0,256.38,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,840.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.4,-36.4,0.0,0.0,0.0,0.0
780.0,256.72,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,238.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.4,-35.4,0.0,0.0,0.0,0.0
781.0,257.04,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.6,-34.8,0.0,0.0,0.0,0.0
782.0,257.36,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.4,-36.7,0.0,0.0,0.0,0.0
783.0,257.7,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,33.9,-35.2,0.0,0.0,0.0,0.0
784.0,258.03,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,33.2,-34.8,0.0,0.0,0.0,0.0
785.0,258.37,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.7,-35.7,0.0,0.0,0.0,0.0
786.0,258.67,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.7,-37.1,0.0,0.0,0.0,0.0
787.0,259.01,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.8,-34.7,0.0,0.0,0.0,0.0
788.0,259.35,0.0,0.0,0.0,0.0,2755.2,2422.4,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-35.0,0.0,0.0,0.0,0.0
789.0,259.67,0.0,0.0,0.0,0.0,2755.2,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,33.4,-36.7,0.0,0.0,0.0,0.0
790.0,260.01,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-35.7,0.0,0.0,0.0,0.0
791.0,260.33,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,35.5,-35.7,0.0,0.0,0.0,0.0
792.0,260.67,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-34.8,0.0,0.0,0.0,0.0
793.0,260.99,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-36.9,0.0,0.0,0.0,0.0
794.0,261.32,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,839.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,35.3,-36.5,0.0,0.0,0.0,0.0
795.0,261.65,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,838.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.4,-35.4,0.0,0.0,0.0,0.0
