FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,F_BRK_PRES,B_BRK_PRES,STEER_ANG,TPS,OIL_PRES,OIL_TEMP,COOL_TEMP,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,STRAIN1,STRAIN2,STRAIN3,STRAIN4,PTUBE1,PTUBE2,PTUBE3,PTUBE4,PTUBE5,PTUBE6,PTUBE7,PTUBE8,PTUBE9,PTUBE10,PTUBE11,PTUBE12,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,DAQTEMP
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,22.00,1.00,10.05,420.00,0.05,0.01,-1.04,1761.10,0.00,-78694.50,-41261.68,127.40,-19.60,-4.90,-29.40,-58.80,-29.40,-49.00,-24.50,-24.50,-68.60,12287.81,12287.81,-0.00,-0.00,0.00,37.15,11.32,-11.29,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.03,0.01,-1.02,1761.10,0.00,-78916.47,-41597.54,132.30,-19.60,0.00,-29.40,-58.80,-29.40,-49.00,-24.50,-29.40,-68.60,12287.81,12287.81,-0.00,-0.00,-0.00,36.97,12.20,-13.85,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79082.94,-41901.28,127.40,-19.60,-4.90,-29.40,-53.90,-29.40,-49.00,-24.50,-29.40,-68.60,12287.81,12287.81,-0.00,-0.00,-0.00,37.15,11.67,-13.00,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79278.62,-42245.91,132.30,-19.60,0.00,-29.40,-53.90,-24.50,-49.00,-24.50,-29.40,-68.60,12287.81,12287.81,-0.00,0.00,0.00,36.61,11.50,-13.51,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79453.85,-42517.52,132.30,-19.60,0.00,-24.50,-53.90,-24.50,-44.10,-24.50,-29.40,-68.60,12287.81,12287.81,0.00,0.00,0.00,37.32,11.85,-11.80,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79655.37,-42721.96,132.30,-19.60,0.00,-29.40,-53.90,-24.50,-44.10,-24.50,-29.40,-68.60,12287.81,12287.81,0.00,0.00,-0.00,37.32,10.44,-13.17,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79696.26,-43008.18,137.20,-14.70,0.00,-24.50,-53.90,-24.50,-44.10,-24.50,-29.40,-68.60,12287.81,12287.81,0.00,0.00,-0.00,36.44,11.32,-13.00,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79766.35,-43241.82,137.20,-14.70,0.00,-24.50,-53.90,-24.50,-44.10,-24.50,-29.40,-68.60,12287.81,12287.81,-0.00,0.00,-0.00,37.50,11.67,-13.34,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,21.52,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-79792.63,-43434.58,132.30,-14.70,0.00,-24.50,-53.90,-24.50,-44.10,-24.50,-29.40,-68.60,12287.81,12287.81,-0.00,0.00,-0.00,36.44,12.03,-13.68,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79874.41,-43709.11,142.10,-14.70,0.00,-24.50,-49.00,-24.50,-44.10,-19.60,-29.40,-68.60,12287.81,12287.81,-0.00,0.00,0.00,36.26,10.08,-12.83,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79851.05,-43875.58,142.10,-14.70,4.90,-24.50,-53.90,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,0.00,0.00,0.00,36.79,11.32,-12.31,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79903.62,-44085.86,142.10,-14.70,4.90,-24.50,-49.00,-19.60,-44.10,-19.60,-24.50,-63.70,12287.81,12287.81,-0.00,0.00,-0.00,37.15,13.09,-14.02,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-79906.54,-44293.22,142.10,-14.70,4.90,-24.50,-49.00,-24.50,-44.10,-24.50,-29.40,-63.70,12287.81,12287.81,-0.00,-0.00,-0.00,35.55,11.50,-11.46,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79906.54,-44459.70,147.00,-9.80,4.90,-24.50,-49.00,-19.60,-39.20,-19.60,-24.50,-68.60,12287.81,12287.81,-0.00,-0.00,0.00,34.85,11.50,-13.85,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.10,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-79900.70,-44626.16,147.00,-9.80,4.90,-19.60,-49.00,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,-0.00,0.00,-0.00,36.97,11.85,-12.48,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79944.50,-44851.05,147.00,-9.80,4.90,-24.50,-49.00,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,0.00,-0.00,0.00,36.44,13.09,-13.00,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79962.03,-45411.80,151.90,-9.80,9.80,-19.60,-49.00,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,0.00,0.00,0.00,35.73,12.38,-12.66,21.42,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79950.34,-45140.18,151.90,-9.80,4.90,-24.50,-49.00,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,-0.00,-0.00,0.00,35.91,12.56,-11.80,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80020.44,-45353.39,151.90,-4.90,9.80,-19.60,-44.10,-19.60,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,-0.00,-0.00,-0.00,36.61,10.44,-14.20,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79959.11,-45484.81,156.80,-9.80,9.80,-14.70,-44.10,-14.70,-34.30,-14.70,-24.50,-63.70,12287.81,12287.81,-0.00,0.00,0.00,37.15,10.61,-12.66,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79935.74,-45633.76,151.90,-9.80,9.80,-19.60,-44.10,-14.70,-39.20,-19.60,-24.50,-58.80,12287.81,12287.81,-0.00,0.00,0.00,36.08,11.67,-13.68,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,0.00,0.00,40.00,40.00,6553.50,0.00,1.00,655.35,420.00,0.05,0.01,-1.03,1761.10,0.00,-79886.09,-45829.44,156.80,-9.80,9.80,-19.60,-44.10,-14.70,-39.20,-19.60,-24.50,-63.70,12287.81,12287.81,0.00,0.00,-0.00,37.68,12.56,-12.83,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79862.73,-45966.70,156.80,-4.90,9.80,-14.70,-44.10,-14.70,-34.30,-14.70,-24.50,-58.80,12287.81,12287.81,-0.00,0.00,0.00,34.67,12.03,-12.66,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79769.27,-46060.16,156.80,-4.90,9.80,-14.70,-44.10,-14.70,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,0.00,36.26,11.14,-13.17,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.04,1758.18,0.00,-79804.32,-46285.04,161.70,-4.90,14.70,-14.70,-44.10,-14.70,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,0.00,36.79,11.67,-11.97,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79778.03,-46366.82,161.70,-4.90,14.70,-14.70,-44.10,-14.70,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,-0.00,0.00,36.97,11.85,-13.17,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-79848.13,-46574.18,161.70,-4.90,14.70,-14.70,-44.10,-14.70,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,0.00,35.55,11.50,-12.48,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.20,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79818.92,-46626.75,161.70,0.00,14.70,-14.70,-39.20,-9.80,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,0.00,0.00,-0.00,35.38,10.97,-12.66,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79935.74,-46772.78,166.60,0.00,14.70,-14.70,-39.20,-9.80,-34.30,-9.80,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,0.00,36.61,10.44,-12.48,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-19.60,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-79988.31,-46942.17,166.60,0.00,14.70,-14.70,-44.10,-9.80,-34.30,-9.80,-19.60,-58.80,12287.81,12287.81,0.00,0.00,-0.00,36.44,12.03,-13.00,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80096.38,-47032.71,166.60,0.00,14.70,-14.70,-39.20,-9.80,-34.30,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,-0.00,0.00,37.15,10.26,-11.97,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.04,0.01,-1.07,1764.02,0.00,-80067.17,-47076.52,166.60,0.00,19.60,-14.70,-39.20,-9.80,-29.40,-14.70,-19.60,-58.80,12287.81,12287.81,0.00,0.00,-0.00,35.02,11.67,-13.34,21.43,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-80134.34,-47272.20,166.60,0.00,14.70,-9.80,-39.20,-9.80,-29.40,-14.70,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,-0.00,35.73,11.67,-12.66,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.04,1764.02,0.00,-80204.44,-47356.89,171.50,0.00,19.60,-14.70,-39.20,-9.80,-29.40,-9.80,-19.60,-58.80,12287.81,12287.81,-0.00,0.00,-0.00,37.15,10.97,-12.31,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.12,1761.10,0.00,-80292.05,-47456.19,171.50,0.00,19.60,-9.80,-39.20,-4.90,-29.40,-9.80,-19.60,-53.90,12287.81,12287.81,0.01,0.01,-0.00,37.15,12.03,-12.31,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80338.78,-47605.14,176.40,4.90,19.60,-9.80,-39.20,-4.90,-29.40,-9.80,-19.60,-53.90,12287.81,12287.81,-0.00,0.00,0.00,36.08,12.03,-13.00,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.70,22.30,1.00,10.07,420.00,0.05,0.01,-1.03,1761.10,0.00,-80365.06,-47704.44,176.40,4.90,19.60,-4.90,-34.30,-4.90,-29.40,-9.80,-19.60,-53.90,12287.81,12287.81,-0.00,-0.00,0.00,36.44,12.74,-11.97,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.70,22.30,1.00,10.07,420.00,0.05,0.01,-1.03,1761.10,0.00,-80446.84,-47818.34,171.50,4.90,19.60,-4.90,-34.30,-4.90,-29.40,-4.90,-14.70,-53.90,12287.81,12287.81,-0.00,-0.00,0.00,36.44,11.67,-13.34,21.45,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80484.80,-47984.81,176.40,4.90,19.60,-9.80,-34.30,-9.80,-29.40,-9.80,-14.70,-58.80,12287.81,12287.81,0.00,0.00,0.00,36.97,11.50,-12.14,21.45,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80531.54,-48028.62,176.40,4.90,19.60,-9.80,-34.30,-4.90,-29.40,-9.80,-14.70,-53.90,12287.81,12287.81,0.00,0.00,-0.00,37.15,12.74,-13.00,21.46,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,21.52,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.00,-1.03,1761.10,0.00,-80514.02,-47952.68,176.40,4.90,24.50,-9.80,-34.30,-4.90,-29.40,-9.80,-14.70,-53.90,12287.81,12287.81,0.00,-0.00,0.00,37.85,12.74,-12.31,21.45,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.30,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80592.87,-48110.39,176.40,4.90,24.50,-4.90,-34.30,-4.90,-29.40,-9.80,-14.70,-53.90,12287.81,12287.81,0.00,-0.00,0.00,36.44,12.03,-12.66,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.00,-1.03,1764.02,0.00,-80619.16,-48136.68,176.40,4.90,24.50,-4.90,-34.30,-4.90,-29.40,-9.80,-14.70,-53.90,12287.81,12287.81,-0.00,-0.00,0.00,36.44,10.97,-13.68,21.46,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80657.13,-48221.38,181.30,4.90,24.50,-4.90,-34.30,-4.90,-24.50,-4.90,-14.70,-53.90,12287.81,12287.81,0.00,0.00,0.00,35.91,11.85,-12.83,21.45,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-14.70,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80683.41,-48361.56,181.30,9.80,24.50,-9.80,-34.30,0.00,-24.50,-4.90,-14.70,-53.90,12287.81,12287.81,-0.00,-0.00,0.00,35.73,11.32,-11.63,21.44,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-9.80,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.40,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-80765.18,-48463.78,181.30,9.80,24.50,-4.90,-34.30,0.00,-24.50,-4.90,-14.70,-53.90,12287.81,12287.81,-0.00,0.00,-0.00,36.97,11.85,-14.20,21.46,0.00,550.00,0.00,0.00,
